date,log_return_pct,direction_up,persistence_direction_up,logistic_direction_up,logistic_probability_up
2026-04-13,0.1405893266538038,1,1,0,0.46187821682611724
2026-04-14,-0.02225138517192389,0,1,0,0.43858218667691234
2026-04-15,0.29116304026466544,1,0,0,0.47487925651075374
2026-04-16,0.09977862056447154,1,1,0,0.4510604976018198
2026-04-17,-0.13481307146584698,0,1,0,0.49530989234411
2026-04-20,0.05838393440013773,1,0,0,0.47846607276055764
2026-04-21,-0.0537074026840286,0,1,1,0.516313496709362
2026-04-22,0.05428878998013226,1,0,1,0.5693902629538634
2026-04-23,0.3868071405635069,1,1,1,0.5161086281300349
2026-04-24,0.7501085028676708,1,1,0,0.43501091167568334
2026-04-27,-0.48011661279756385,0,1,0,0.3080238599198977
2026-04-28,-0.1741048550758813,0,0,1,0.5378896095777979
2026-04-29,0.16250729055143417,1,0,1,0.62616252875934
2026-04-30,0.5217126708608161,1,1,1,0.5994112970230489
2026-05-01,-0.13392459989040154,0,1,0,0.4235785054555975
2026-05-04,-0.1300597012769608,0,0,0,0.49397325179359974
2026-05-05,0.3331876611029985,1,0,1,0.6048849769218153
2026-05-06,0.25104551703987665,1,1,0,0.4415733992974092
2026-05-07,-0.5356555084017974,0,1,0,0.4241111072176643
2026-05-08,-0.011563433860393466,0,0,1,0.5708394221756737
2026-05-11,0.3641812281423278,1,0,1,0.5659616081254769
2026-05-12,0.31635584751924944,1,1,0,0.49299745434816555
2026-05-13,0.7779914534224068,1,1,0,0.4719508220323083
2026-05-14,-0.27960873020013205,0,1,0,0.3182058837891426
2026-05-15,0.17470221748378648,1,0,0,0.46923681979285664
2026-05-18,0.3155227852504186,1,1,1,0.6311806459290875
2026-05-19,0.6518004202208956,1,1,0,0.47022917134398123
2026-05-20,0.42843517815289706,1,1,0,0.4074771881318615
2026-05-21,-0.6693873974483531,0,1,0,0.29048270114030117
2026-05-22,0.19009470400155754,1,0,1,0.5634828208888746
2026-05-25,0.0,0,1,1,0.5501332366853872
2026-05-26,0.39487838302319545,1,0,1,0.5703537187156059
2026-05-27,-0.35136976918769436,0,1,0,0.40802939393954746
2026-05-28,0.5875505009172444,1,0,1,0.505045996786541
2026-05-29,0.20199759982554294,1,1,0,0.3897255197262162
2026-06-01,-0.1290069450030511,0,1,0,0.4193146672196897
2026-06-02,0.2634456836024016,1,0,1,0.5623272037898429
2026-06-03,-0.033592744283210865,0,1,0,0.4491637512088966
2026-06-04,0.8153433523831155,1,0,1,0.5643052541884918
2026-06-05,-0.2708545932272847,0,1,0,0.3181260456566194
2026-06-08,0.40850978734801296,1,0,1,0.5220648024805629
2026-06-09,0.8906955361019795,1,1,0,0.47233671044870285
2026-06-10,-0.8796029126851787,0,1,0,0.2639570177438525
2026-06-11,-0.8639039979264949,0,0,1,0.6177817353225923
2026-06-12,0.2519750746285349,1,0,1,0.6568528861609515
2026-06-15,-0.8349024487589618,0,1,1,0.6286057441098455
2026-06-16,-0.31559990127103305,0,0,1,0.6511523138156863
2026-06-17,0.07899340251647446,1,0,1,0.5992868346501812
2026-06-18,0.9039673021569269,1,1,1,0.5584184292567185
2026-06-19,-0.5413970098171585,0,1,0,0.31468414636427006
2026-06-22,-0.0359750361064185,0,0,1,0.5003885824738442
2026-06-23,0.4151478613244273,1,0,1,0.6232238000662059
2026-06-24,0.30186170833593773,1,1,0,0.4078140422618257
2026-06-25,0.4121879617388157,1,1,0,0.39474082941380256
2026-06-26,0.027789356855228552,1,1,0,0.3610152094400203
2026-06-29,-0.9211509655944935,0,1,0,0.43563825692265523
2026-06-30,0.5313954610635009,1,0,1,0.6106286215941711
2026-07-01,0.05577244985617779,1,1,1,0.518730046094443
2026-07-02,0.35065296275107904,1,1,1,0.5312898652496838
2026-07-03,-1.1742167786440223,0,1,0,0.4311959013543823
2026-07-06,1.1742167786440298,1,0,1,0.5991907568584455
2026-07-07,0.26634129605521506,1,1,0,0.38936644267903014
2026-07-08,-0.37196434281510854,0,1,0,0.43394892641393756
2026-07-09,0.8087790596580544,1,0,1,0.6149294863755697
2026-07-10,0.0,0,1,0,0.3601872990788901
2026-07-13,-0.3315836141134907,0,0,1,0.5624980365254781
2026-07-14,0.25431238827951713,1,0,1,0.586298757660769
2026-07-15,0.2536672806131139,1,1,0,0.4556025465200273
2026-07-16,-0.4869424063747702,0,1,0,0.4378898806980556
2026-07-17,-0.4648660077194937,0,0,1,0.5274031195163932
2026-07-20,-0.2839724617731476,0,0,1,0.5561035176957079
2026-07-21,-0.01672940196289879,0,0,1,0.6225020873742303
2026-07-22,-0.11160092671053255,0,0,1,0.568636637333354
2026-07-23,0.0334933574639349,1,0,1,0.5184204912941995
2026-07-24,0.2842415178326446,1,1,1,0.5249417987495665
